cohort_axis,group_key,group_label,estimate_type,metric_family,scenario,metric,gap_direction,point_estimate,ci_lower,ci_upper,confidence,n_resamples,valid_resamples,random_seed,status,unavailable_reason
income,income_7,"$50,000 to $74,999",gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.08187311785410967,-0.10964347579734059,-0.05481882230723381,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.02315490907688822,-0.049278237231368545,0.002538160336935751,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.021931458760122355,-0.02785460244484077,-0.015496235882684636,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.0590836556264841,-0.08351421962411062,-0.03485520125461541,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.022357154634931042,-0.03842261018663258,-0.006014565889517974,0.95,5000,5000,42,available,
income,income_7,"$50,000 to $74,999",gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.02730497733299983,-0.036128189925766975,-0.018500118301328455,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,probability,,prevalence,group_minus_whole_cohort,-0.058371705461361806,-0.06198707566451848,-0.05476255772158265,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,probability,,mean_probability,group_minus_whole_cohort,-0.059798357900133714,-0.061373667947795106,-0.058222291488897245,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,probability,,brier_score,group_minus_whole_cohort,-0.034634409086078385,-0.03680135256820472,-0.03246838659639783,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,probability,,log_loss,group_minus_whole_cohort,-0.0952371993766184,-0.10162410556815782,-0.08871118460243374,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,probability,,roc_auc,group_minus_whole_cohort,0.01068894843641277,0.0024797570353135923,0.018738091028295184,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,probability,,pr_auc,group_minus_whole_cohort,-0.08490960913894924,-0.10873271003764616,-0.05990539919978556,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,probability,,calibration_gap,group_minus_whole_cohort,-0.0014266524387719082,-0.004746095929924718,0.001870727208541748,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,default_half,recall,group_minus_whole_cohort,-0.08632040035107423,-0.099268548600845,-0.07292018853594394,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,default_half,precision,group_minus_whole_cohort,0.04866283056557652,-0.025222225426241116,0.12116524663805914,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.015779911286294315,-0.017149148855949245,-0.014394047530300245,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,max_f1,recall,group_minus_whole_cohort,-0.19905462812456276,-0.22122613573534033,-0.17745035588112082,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,max_f1,precision,group_minus_whole_cohort,-0.02809370990326987,-0.04970764158306304,-0.0057640489519345155,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.08763873845419215,-0.0913964911212507,-0.08394325675562765,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.19059095571368717,-0.21189366003534607,-0.16852042170443401,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.009357597503539317,-0.03613222196513584,0.017079394404774264,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.07393251290686584,-0.07726536900886928,-0.07067066756269001,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.1781351049965637,-0.19933530030409682,-0.156318204065479,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.039560454106500054,-0.053494599364389335,-0.02504538567356639,0.95,5000,5000,42,available,
income,income_8,"$75,000 or more",gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.13288482121851314,-0.13773591594003287,-0.12815511299079047,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,probability,,prevalence,group_minus_whole_cohort,-0.08403797384088062,-0.08923885826267582,-0.07897174617536207,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,probability,,mean_probability,group_minus_whole_cohort,-0.08669076865059487,-0.08882782373637761,-0.08448442473128871,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,probability,,brier_score,group_minus_whole_cohort,-0.055581934243288854,-0.05888458465857532,-0.052282596441087376,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,probability,,log_loss,group_minus_whole_cohort,-0.16134822856882405,-0.17154422625249358,-0.15086679637165432,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,probability,,roc_auc,group_minus_whole_cohort,0.050913709990479616,0.035815011502876797,0.06541185883330441,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,probability,,pr_auc,group_minus_whole_cohort,-0.049607130252382,-0.09385826707150045,0.00035711286658292996,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,probability,,calibration_gap,group_minus_whole_cohort,-0.002652794809714254,-0.00710739682980931,0.0018482926860541044,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,default_half,recall,group_minus_whole_cohort,-0.0799023938428427,-0.10338980992237899,-0.054017940542577025,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,default_half,precision,group_minus_whole_cohort,0.0014142537154816504,-0.12253516988173761,0.1255359291988128,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.01625193523287502,-0.01791153556551569,-0.014590394233396914,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,max_f1,recall,group_minus_whole_cohort,-0.20797487522082087,-0.25190716495460214,-0.1633847047249824,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,max_f1,precision,group_minus_whole_cohort,0.0448693630598031,-0.004631450740206135,0.09290150314731427,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.11862090643843243,-0.12299395393513628,-0.11409903332165726,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.18080154091317469,-0.22345988582068413,-0.13610783184529157,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.09116571304703719,0.03438545460092327,0.14912668691428588,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.09579028007893188,-0.09959107800625117,-0.0919430098835297,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.20650185166274915,-0.251892216098364,-0.16243748270610617,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.010577213300599131,-0.04108621803728059,0.020080241711237616,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_18_49,Female | 18-49,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.19406140399306968,-0.2001667090131295,-0.1876284146623598,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,probability,,prevalence,group_minus_whole_cohort,-0.0038906885521501344,-0.010007566903489215,0.0019854305077460993,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,probability,,mean_probability,group_minus_whole_cohort,-0.0034188325466413816,-0.006162177492958694,-0.0007616504651468826,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,probability,,brier_score,group_minus_whole_cohort,-0.004571698638180299,-0.008069068815723104,-0.001162075136442743,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,probability,,log_loss,group_minus_whole_cohort,-0.013900142051703201,-0.023950320616845083,-0.003894671687345047,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,probability,,roc_auc,group_minus_whole_cohort,0.013640891744233219,0.004723577303423034,0.02284346911358266,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,probability,,pr_auc,group_minus_whole_cohort,0.01918127540878284,-0.004900515410355559,0.043475129521845866,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,probability,,calibration_gap,group_minus_whole_cohort,0.00047185600550875284,-0.004813032695372201,0.005842899307050934,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,default_half,recall,group_minus_whole_cohort,0.03711643792711061,0.018533321553471968,0.0562184254658911,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,default_half,precision,group_minus_whole_cohort,0.010491198276297076,-0.02920592147509786,0.05023607159337238,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.0028851664308491703,0.0001774357743357496,0.0057691948248771,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,max_f1,recall,group_minus_whole_cohort,0.01938848277701699,-0.004397599601470053,0.04310251205368557,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,max_f1,precision,group_minus_whole_cohort,0.011518450179017536,-0.0076965072467209,0.029938167334859392,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.00692753192524706,-0.013402360174786802,-0.0005038292403483805,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.028419488004500226,0.004581437570393557,0.05122105092771646,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.020278272789196583,-0.0009954811989332452,0.041238370806144384,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.0067516705548001515,-0.012552343371780137,-0.0011081772844334036,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.007710340759227496,-0.012626671927205374,0.02838889686854345,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.016319502030208044,0.0016234723036677836,0.030477566438479584,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_50_64,Female | 50-64,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.02491160055890268,-0.0329888697826605,-0.0169172878558789,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,probability,,prevalence,group_minus_whole_cohort,0.042386317311612104,0.03347732438067212,0.05130688651234489,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,probability,,mean_probability,group_minus_whole_cohort,0.04772100882318772,0.04385042388256817,0.05158730647832708,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,probability,,brier_score,group_minus_whole_cohort,0.026141119619416037,0.021373245800682512,0.031029473025547715,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,probability,,log_loss,group_minus_whole_cohort,0.07410721393322028,0.060760361982702654,0.08747873368405872,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,probability,,roc_auc,group_minus_whole_cohort,-0.03514085203772621,-0.04755690026910694,-0.02247345207740648,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,probability,,pr_auc,group_minus_whole_cohort,0.02110495467094914,-0.005751433989043951,0.048529107736734516,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,probability,,calibration_gap,group_minus_whole_cohort,0.005334691511575618,-0.002769190371979777,0.01329422839503881,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,default_half,recall,group_minus_whole_cohort,0.034834913000424406,0.013823115620564043,0.05644786253852727,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,default_half,precision,group_minus_whole_cohort,0.012898124683223489,-0.033214088942946446,0.05640544359278751,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.01164540131997618,0.00755359594134072,0.016111812490866434,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,max_f1,recall,group_minus_whole_cohort,0.06474918658933371,0.038714893529688175,0.09143735562628424,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,max_f1,precision,group_minus_whole_cohort,0.0006968062596267588,-0.019236425818336317,0.020516466464234405,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.07640577495885464,0.06562188704005242,0.08708488431791603,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.06536181449521383,0.03857349758052518,0.0925087251356035,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.006209982153227045,-0.02852744921043846,0.015655047009288086,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.06726891477636833,0.05766409725286665,0.07689292387752847,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.050139796608038245,0.029015196839228194,0.07147402704858943,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.005115346445812519,-0.010181318945798382,0.020497230304463654,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_65_74,Female | 65-74,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.11479890096341683,0.10255665232812475,0.1268674632907118,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,probability,,prevalence,group_minus_whole_cohort,0.04295747944525477,0.031220366018869582,0.054254576136432975,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,probability,,mean_probability,group_minus_whole_cohort,0.05084583892997674,0.04657118698353854,0.05516161779987572,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,probability,,brier_score,group_minus_whole_cohort,0.03590111640112856,0.029503648724618196,0.04222682572013898,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,probability,,log_loss,group_minus_whole_cohort,0.10628997982482907,0.08915777650714497,0.12323575105487035,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,probability,,roc_auc,group_minus_whole_cohort,-0.08803306501239716,-0.10627122047394497,-0.07010878140715177,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,probability,,pr_auc,group_minus_whole_cohort,-0.051791535655817234,-0.08287812431460227,-0.016917068776751414,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,probability,,calibration_gap,group_minus_whole_cohort,0.007888359484721968,-0.002922034651364395,0.018620683132913676,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,default_half,recall,group_minus_whole_cohort,-0.03872632522299417,-0.060665343104115727,-0.016855949963846373,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,default_half,precision,group_minus_whole_cohort,-0.060244732459633576,-0.13086170780658488,0.009780827308746022,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.006362302935127826,0.00139303236544445,0.011685141835776739,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,max_f1,recall,group_minus_whole_cohort,-0.019320799951716094,-0.051966171589931005,0.01454817353805737,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,max_f1,precision,group_minus_whole_cohort,-0.03833447014403013,-0.0639252959469918,-0.012045745646342122,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.08367839325897916,0.07009850060534437,0.09733300305670967,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.0355874901256924,-0.0694239042213017,-0.0017154985434066161,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.04302128667079996,-0.0729686104774919,-0.01246064537777098,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.06078095844026889,0.04871953723173937,0.07287636631713094,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.01389514280214621,-0.01415263677641394,0.04178446825636779,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.0326586666725775,-0.051269864578657405,-0.01409911920585362,0.95,5000,5000,42,available,
sex_x_age,sex_0__age_75_plus,Female | 75+,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.17140560782439113,0.15513731628120886,0.18766195059195018,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,probability,,prevalence,group_minus_whole_cohort,-0.08869806638587682,-0.09398216826849635,-0.08307830997702552,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,probability,,mean_probability,group_minus_whole_cohort,-0.08552343138120895,-0.08773585094596077,-0.08324297340412143,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,probability,,brier_score,group_minus_whole_cohort,-0.05509163265906613,-0.058695076958009185,-0.0513297638330749,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,probability,,log_loss,group_minus_whole_cohort,-0.15361449249659248,-0.16535130350911345,-0.14114097420240812,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,probability,,roc_auc,group_minus_whole_cohort,0.003488528240569111,-0.01790737284590288,0.02348987728408337,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,probability,,pr_auc,group_minus_whole_cohort,-0.16463665514276632,-0.20684455117319872,-0.11269938030015919,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,probability,,calibration_gap,group_minus_whole_cohort,0.0031746350046678654,-0.0019392765768184046,0.008174079633313616,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,default_half,recall,group_minus_whole_cohort,-0.10375262409156373,-0.12712661445639173,-0.07800622262037431,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,default_half,precision,group_minus_whole_cohort,-0.06310187531677647,-0.2280177053062103,0.10486866097036628,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.01689175533982453,-0.018594611144555764,-0.015150030174720854,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,max_f1,recall,group_minus_whole_cohort,-0.28948226741660105,-0.33787272851673833,-0.24233993978625978,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,max_f1,precision,group_minus_whole_cohort,-0.04608033764599517,-0.10286820776689384,0.011122565929175102,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.11729313608259243,-0.12222643857518053,-0.11224174137650691,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.2738508462367347,-0.31910394531127395,-0.22818736293918396,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.04067321178120614,-0.10615979541997693,0.027011059036842765,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.0937219107420442,-0.09789493450891666,-0.089601126019581,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.2857362337249654,-0.3386513320046796,-0.2335832726140688,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.07699377992724979,-0.10816461300923336,-0.04456346949066103,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_18_49,Male | 18-49,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.18692166342148642,-0.19372349577036369,-0.17976439722374604,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,probability,,prevalence,group_minus_whole_cohort,0.01832572962112683,0.011207227506145103,0.02577736116271524,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,probability,,mean_probability,group_minus_whole_cohort,0.016381445907268782,0.013305683505317382,0.019465406998875067,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,probability,,brier_score,group_minus_whole_cohort,0.012424937821110815,0.008344729158886907,0.0165816747883693,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,probability,,log_loss,group_minus_whole_cohort,0.03901251061026295,0.02740639182859469,0.05105516194252676,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,probability,,roc_auc,group_minus_whole_cohort,-0.025154888969868283,-0.03639427956907521,-0.013915445166703998,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,probability,,pr_auc,group_minus_whole_cohort,0.010040095490445433,-0.01593385298738746,0.037757173861500466,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,probability,,calibration_gap,group_minus_whole_cohort,-0.001944283713858047,-0.008498236740986287,0.0046737979024578605,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,default_half,recall,group_minus_whole_cohort,0.00026463187592640214,-0.017615384770749913,0.019120085307006988,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,default_half,precision,group_minus_whole_cohort,0.006665566543688661,-0.04246469829557022,0.054287439383167505,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.0025086403590085203,-0.0007309415233413463,0.005890831900096449,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,max_f1,recall,group_minus_whole_cohort,0.003897780966843678,-0.020624640066606505,0.028065277345414807,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,max_f1,precision,group_minus_whole_cohort,0.009739471022016333,-0.011064682606436053,0.03003171229507642,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.017266806219337155,0.0090250260351205,0.025785743710643336,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.010525735705589345,-0.035861562763971684,0.014650245981706575,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.004339266078001391,-0.0273748672917856,0.018870430695808432,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.017402853341725352,0.010050046457627596,0.024946314311403085,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.0039539115579591,-0.02522244357794639,0.017619464164271695,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.00624171352462094,-0.009287812919910673,0.02145290842413535,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_50_64,Male | 50-64,gap,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.031622387169192745,0.02153053069295287,0.04184475396383579,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,gap,probability,,prevalence,group_minus_whole_cohort,0.09666145280694693,0.08591616297354135,0.10774725835018222,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,gap,probability,,mean_probability,group_minus_whole_cohort,0.09206039706487762,0.08770230172636381,0.09649531662860476,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,gap,probability,,brier_score,group_minus_whole_cohort,0.057322907318488825,0.05187288239981125,0.06293539509291303,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,gap,probability,,log_loss,group_minus_whole_cohort,0.15875884348987856,0.14450129200009532,0.1736089504603995,0.95,5000,5000,42,available,
sex_x_age,sex_1__age_65_74,Male | 65-74,gap,probability,,roc_auc,group_minus_whole_cohort,-0.07734611256605994,-0.09145522275082146,-0.06313180665888411,0.95,5000,5000,42,available,
